threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.01763703308459862,0.0011557880649674555,1.0,57,49260,14226.089999999997,3.637978807091713e-12,14226.09
0.017636981777794776,0.0011557646295470214,1.0,57,49261,14226.089999999997,3.637978807091713e-12,14226.09
0.017636928910500987,0.001155741195076948,1.0,57,49262,14226.089999999997,3.637978807091713e-12,14226.09
0.017636924614260127,0.0011557177615571777,1.0,57,49263,14226.089999999997,3.637978807091713e-12,14226.09
0.01763690312396755,0.0011556943289876523,1.0,57,49264,14226.089999999997,3.637978807091713e-12,14226.09
0.017636894223499188,0.0011556708973683143,1.0,57,49265,14226.089999999997,3.637978807091713e-12,14226.09
0.01763689405692883,0.0011556474666991059,1.0,57,49266,14226.089999999997,3.637978807091713e-12,14226.09
0.017636888221636424,0.0011556240369799693,1.0,57,49267,14226.089999999997,3.637978807091713e-12,14226.09
0.01763681329780074,0.0011556006082108464,1.0,57,49268,14226.089999999997,3.637978807091713e-12,14226.09
0.017636636945804796,0.0011555771803916798,1.0,57,49269,14226.089999999997,3.637978807091713e-12,14226.09
0.01763657222309966,0.0011555537535224117,1.0,57,49270,14226.089999999997,3.637978807091713e-12,14226.09
0.017636450756950486,0.0011555303276029841,1.0,57,49271,14226.089999999997,3.637978807091713e-12,14226.09
0.017636433409748613,0.0011555069026333393,1.0,57,49272,14226.089999999997,3.637978807091713e-12,14226.09
0.017636311158401,0.0011554834786134198,1.0,57,49273,14226.089999999997,3.637978807091713e-12,14226.09
0.017636296040998263,0.0011554600555431676,1.0,57,49274,14226.089999999997,3.637978807091713e-12,14226.09
0.017636293967899678,0.0011554366334225249,1.0,57,49275,14226.089999999997,3.637978807091713e-12,14226.09
0.017636179984229543,0.0011554132122514342,1.0,57,49276,14226.089999999997,3.637978807091713e-12,14226.09
0.017636147055572385,0.0011553897920298375,1.0,57,49277,14226.089999999997,3.637978807091713e-12,14226.09
0.017635979382022576,0.001155366372757677,1.0,57,49278,14226.089999999997,3.637978807091713e-12,14226.09
0.01763581432449114,0.0011553429544348954,1.0,57,49279,14226.089999999997,3.637978807091713e-12,14226.09
0.017635790326317284,0.0011553195370614345,1.0,57,49280,14226.089999999997,3.637978807091713e-12,14226.09
0.01763566425761943,0.001155296120637237,1.0,57,49281,14226.089999999997,3.637978807091713e-12,14226.09
0.017635634289018653,0.001155272705162245,1.0,57,49282,14226.089999999997,3.637978807091713e-12,14226.09
0.01763562339906155,0.0011552492906364005,1.0,57,49283,14226.089999999997,3.637978807091713e-12,14226.09
0.01763526830110544,0.0011552258770596462,1.0,57,49284,14226.089999999997,3.637978807091713e-12,14226.09
0.01763518721098439,0.001155202464431924,1.0,57,49285,14226.089999999997,3.637978807091713e-12,14226.09
0.017635035786811713,0.0011551790527531767,1.0,57,49286,14226.089999999997,3.637978807091713e-12,14226.09
0.017634896924447294,0.0011551556420233463,1.0,57,49287,14226.089999999997,3.637978807091713e-12,14226.09
0.017634860218697184,0.0011551322322423752,1.0,57,49288,14226.089999999997,3.637978807091713e-12,14226.09
0.01763483802208074,0.0011551088234102054,1.0,57,49289,14226.089999999997,3.637978807091713e-12,14226.09
0.017634794773791145,0.0011550854155267798,1.0,57,49290,14226.089999999997,3.637978807091713e-12,14226.09
0.017634789411407642,0.0011550620085920402,1.0,57,49291,14226.089999999997,3.637978807091713e-12,14226.09
0.017634710178777224,0.0011550386026059293,1.0,57,49292,14226.089999999997,3.637978807091713e-12,14226.09
0.01763466310097559,0.001155015197568389,1.0,57,49293,14226.089999999997,3.637978807091713e-12,14226.09
0.01763441986549115,0.001154991793479362,1.0,57,49294,14226.089999999997,3.637978807091713e-12,14226.09
0.017634285353962154,0.0011549683903387907,1.0,57,49295,14226.089999999997,3.637978807091713e-12,14226.09
0.017634116860395826,0.0011549449881466172,1.0,57,49296,14226.089999999997,3.637978807091713e-12,14226.09
0.017634006017527685,0.001154921586902784,1.0,57,49297,14226.089999999997,3.637978807091713e-12,14226.09
0.017633851265993986,0.0011548981866072333,1.0,57,49298,14226.089999999997,3.637978807091713e-12,14226.09
0.01763383411334531,0.0011548747872599076,1.0,57,49299,14226.089999999997,3.637978807091713e-12,14226.09
0.01763382723592816,0.0011548513888607493,1.0,57,49300,14226.089999999997,3.637978807091713e-12,14226.09
0.0176338024779906,0.0011548279914097006,1.0,57,49301,14226.089999999997,3.637978807091713e-12,14226.09
0.017633734750582983,0.001154804594906704,1.0,57,49302,14226.089999999997,3.637978807091713e-12,14226.09
0.01763371690719142,0.0011547811993517017,1.0,57,49303,14226.089999999997,3.637978807091713e-12,14226.09
0.01763358364934472,0.0011547578047446366,1.0,57,49304,14226.089999999997,3.637978807091713e-12,14226.09
0.017633549483617224,0.0011547344110854503,1.0,57,49305,14226.089999999997,3.637978807091713e-12,14226.09
0.01763354076247696,0.0011547110183740858,1.0,57,49306,14226.089999999997,3.637978807091713e-12,14226.09
0.017633531816973146,0.0011546876266104854,1.0,57,49307,14226.089999999997,3.637978807091713e-12,14226.09
0.017633511834234564,0.0011546642357945912,1.0,57,49308,14226.089999999997,3.637978807091713e-12,14226.09
0.017633504757685277,0.001154640845926346,1.0,57,49309,14226.089999999997,3.637978807091713e-12,14226.09
0.017633504366733867,0.0011546174570056921,1.0,57,49310,14226.089999999997,3.637978807091713e-12,14226.09
0.017633333302291426,0.0011545940690325716,1.0,57,49311,14226.089999999997,3.637978807091713e-12,14226.09
0.01763330926742821,0.0011545706820069274,1.0,57,49312,14226.089999999997,3.637978807091713e-12,14226.09
0.017633255942518404,0.0011545472959287016,1.0,57,49313,14226.089999999997,3.637978807091713e-12,14226.09
0.01763321986394478,0.0011545239107978369,1.0,57,49314,14226.089999999997,3.637978807091713e-12,14226.09
0.017633129287783128,0.0011545005266142753,1.0,57,49315,14226.089999999997,3.637978807091713e-12,14226.09
0.017633095542043748,0.0011544771433779596,1.0,57,49316,14226.089999999997,3.637978807091713e-12,14226.09
0.017633087045072694,0.001154453761088832,1.0,57,49317,14226.089999999997,3.637978807091713e-12,14226.09
0.017632993373740823,0.0011544303797468354,1.0,57,49318,14226.089999999997,3.637978807091713e-12,14226.09
0.017632926748134953,0.001154406999351912,1.0,57,49319,14226.089999999997,3.637978807091713e-12,14226.09
0.01763289776145456,0.001154383619904004,1.0,57,49320,14226.089999999997,3.637978807091713e-12,14226.09
0.017632794797675697,0.001154360241403054,1.0,57,49321,14226.089999999997,3.637978807091713e-12,14226.09
0.01763273909477834,0.0011543368638490046,1.0,57,49322,14226.089999999997,3.637978807091713e-12,14226.09
0.017632633145797223,0.0011543134872417983,1.0,57,49323,14226.089999999997,3.637978807091713e-12,14226.09
0.017632429195725195,0.0011542901115813775,1.0,57,49324,14226.089999999997,3.637978807091713e-12,14226.09
0.017632201126484223,0.0011542667368676846,1.0,57,49325,14226.089999999997,3.637978807091713e-12,14226.09
0.017632110878933394,0.0011542433631006623,1.0,57,49326,14226.089999999997,3.637978807091713e-12,14226.09
0.01763207520270431,0.0011542199902802527,1.0,57,49327,14226.089999999997,3.637978807091713e-12,14226.09
0.01763193918846611,0.0011541966184063987,1.0,57,49328,14226.089999999997,3.637978807091713e-12,14226.09
0.01763175926503507,0.0011541732474790426,1.0,57,49329,14226.089999999997,3.637978807091713e-12,14226.09
0.017631737013623045,0.001154149877498127,1.0,57,49330,14226.089999999997,3.637978807091713e-12,14226.09
0.017631704138931826,0.0011541265084635945,1.0,57,49331,14226.089999999997,3.637978807091713e-12,14226.09
0.017631498989776662,0.0011541031403753872,1.0,57,49332,14226.089999999997,3.637978807091713e-12,14226.09
0.01763148489557492,0.001154079773233448,1.0,57,49333,14226.089999999997,3.637978807091713e-12,14226.09
0.01763145110243787,0.0011540564070377194,1.0,57,49334,14226.089999999997,3.637978807091713e-12,14226.09
0.01763144590162571,0.0011540330417881437,1.0,57,49335,14226.089999999997,3.637978807091713e-12,14226.09
0.01763096499381179,0.0011540096774846637,1.0,57,49336,14226.089999999997,3.637978807091713e-12,14226.09
0.017630849250306835,0.001153986314127222,1.0,57,49337,14226.089999999997,3.637978807091713e-12,14226.09
0.01763078778801822,0.0011539629517157608,1.0,57,49338,14226.089999999997,3.637978807091713e-12,14226.09
0.01763078579614699,0.0011539395902502227,1.0,57,49339,14226.089999999997,3.637978807091713e-12,14226.09
0.017630782548829518,0.0011539162297305504,1.0,57,49340,14226.089999999997,3.637978807091713e-12,14226.09
0.01763076871036588,0.0011538928701566864,1.0,57,49341,14226.089999999997,3.637978807091713e-12,14226.09
0.017630742421751167,0.0011538695115285735,1.0,57,49342,14226.089999999997,3.637978807091713e-12,14226.09
0.0176306695492437,0.001153846153846154,1.0,57,49343,14226.089999999997,3.637978807091713e-12,14226.09
0.017630514913710878,0.0011538227971093704,1.0,57,49344,14226.089999999997,3.637978807091713e-12,14226.09
0.01763047876913747,0.0011537994413181652,1.0,57,49345,14226.089999999997,3.637978807091713e-12,14226.09
0.017630262173924702,0.0011537760864724813,1.0,57,49346,14226.089999999997,3.637978807091713e-12,14226.09
0.017630231691301484,0.0011537527325722614,1.0,57,49347,14226.089999999997,3.637978807091713e-12,14226.09
0.017630226373265626,0.0011537293796174475,1.0,57,49348,14226.089999999997,3.637978807091713e-12,14226.09
0.01763020978256595,0.0011537060276079827,1.0,57,49349,14226.089999999997,3.637978807091713e-12,14226.09
0.017630097316704205,0.0011536826765438095,1.0,57,49350,14226.089999999997,3.637978807091713e-12,14226.09
0.01763006515452834,0.0011536593264248704,1.0,57,49351,14226.089999999997,3.637978807091713e-12,14226.09
0.01763003617007017,0.001153635977251108,1.0,57,49352,14226.089999999997,3.637978807091713e-12,14226.09
0.017629887767600085,0.001153612629022465,1.0,57,49353,14226.089999999997,3.637978807091713e-12,14226.09
0.01762979300314354,0.001153589281738884,1.0,57,49354,14226.089999999997,3.637978807091713e-12,14226.09
0.017629704638758573,0.0011535659354003076,1.0,57,49355,14226.089999999997,3.637978807091713e-12,14226.09
0.01762966913433701,0.0011535425900066783,1.0,57,49356,14226.089999999997,3.637978807091713e-12,14226.09
0.01762954431652111,0.001153519245557939,1.0,57,49357,14226.089999999997,3.637978807091713e-12,14226.09
0.017629521826868697,0.0011534959020540322,1.0,57,49358,14226.089999999997,3.637978807091713e-12,14226.09
0.017629467095429646,0.0011534725594949005,1.0,57,49359,14226.089999999997,3.637978807091713e-12,14226.09
0.01762938604773419,0.0011534492178804864,1.0,57,49360,14226.089999999997,3.637978807091713e-12,14226.09
0.017629252722937253,0.001153425877210733,1.0,57,49361,14226.089999999997,3.637978807091713e-12,14226.09
0.017629058452355233,0.0011534025374855825,1.0,57,49362,14226.089999999997,3.637978807091713e-12,14226.09
0.017629046287278512,0.0011533791987049778,1.0,57,49363,14226.089999999997,3.637978807091713e-12,14226.09
0.017628857237109222,0.0011533558608688614,1.0,57,49364,14226.089999999997,3.637978807091713e-12,14226.09
0.0176288193172941,0.001153332523977176,1.0,57,49365,14226.089999999997,3.637978807091713e-12,14226.09
0.017628725945514064,0.0011533091880298646,1.0,57,49366,14226.089999999997,3.637978807091713e-12,14226.09
0.017628694207043986,0.0011532858530268696,1.0,57,49367,14226.089999999997,3.637978807091713e-12,14226.09
0.01762865910292504,0.0011532625189681336,1.0,57,49368,14226.089999999997,3.637978807091713e-12,14226.09
0.017628629116380874,0.0011532391858535994,1.0,57,49369,14226.089999999997,3.637978807091713e-12,14226.09
0.017628597836989526,0.0011532158536832096,1.0,57,49370,14226.089999999997,3.637978807091713e-12,14226.09
0.017628597543503682,0.001153192522456907,1.0,57,49371,14226.089999999997,3.637978807091713e-12,14226.09
0.017628585850492418,0.0011531691921746344,1.0,57,49372,14226.089999999997,3.637978807091713e-12,14226.09
0.017628582442745077,0.0011531458628363342,1.0,57,49373,14226.089999999997,3.637978807091713e-12,14226.09
0.017628579130980003,0.0011531225344419494,1.0,57,49374,14226.089999999997,3.637978807091713e-12,14226.09
0.01762845026266553,0.0011530992069914226,1.0,57,49375,14226.089999999997,3.637978807091713e-12,14226.09
0.017628432886888153,0.0011530758804846964,1.0,57,49376,14226.089999999997,3.637978807091713e-12,14226.09
0.01762840440687962,0.0011530525549217137,1.0,57,49377,14226.089999999997,3.637978807091713e-12,14226.09
0.017628307102530796,0.0011530292303024174,1.0,57,49378,14226.089999999997,3.637978807091713e-12,14226.09
0.017628305465076842,0.0011530059066267497,1.0,57,49379,14226.089999999997,3.637978807091713e-12,14226.09
0.017628284427397386,0.0011529825838946539,1.0,57,49380,14226.089999999997,3.637978807091713e-12,14226.09
0.017628228347725053,0.0011529592621060721,1.0,57,49381,14226.089999999997,3.637978807091713e-12,14226.09
0.01762805928010188,0.0011529359412609478,1.0,57,49382,14226.089999999997,3.637978807091713e-12,14226.09
0.017627998114744622,0.0011529126213592233,1.0,57,49383,14226.089999999997,3.637978807091713e-12,14226.09
0.017627825731029632,0.0011528893024008414,1.0,57,49384,14226.089999999997,3.637978807091713e-12,14226.09
0.01762774123088456,0.0011528659843857449,1.0,57,49385,14226.089999999997,3.637978807091713e-12,14226.09
0.01762771717594068,0.0011528426673138765,1.0,57,49386,14226.089999999997,3.637978807091713e-12,14226.09
0.017627582567061074,0.0011528193511851793,1.0,57,49387,14226.089999999997,3.637978807091713e-12,14226.09
0.01762758018398378,0.0011527960359995954,1.0,57,49388,14226.089999999997,3.637978807091713e-12,14226.09
0.01762757696448348,0.0011527727217570682,1.0,57,49389,14226.089999999997,3.637978807091713e-12,14226.09
0.01762753141323198,0.0011527494084575404,1.0,57,49390,14226.089999999997,3.637978807091713e-12,14226.09
0.01762751608847844,0.0011527260961009546,1.0,57,49391,14226.089999999997,3.637978807091713e-12,14226.09
0.017627412610927675,0.0011527027846872536,1.0,57,49392,14226.089999999997,3.637978807091713e-12,14226.09
0.01762740627659462,0.0011526794742163801,1.0,57,49393,14226.089999999997,3.637978807091713e-12,14226.09
0.017627345063418526,0.0011526561646882773,1.0,57,49394,14226.089999999997,3.637978807091713e-12,14226.09
0.01762728056666093,0.0011526328561028876,1.0,57,49395,14226.089999999997,3.637978807091713e-12,14226.09
0.017627206552546924,0.001152609548460154,1.0,57,49396,14226.089999999997,3.637978807091713e-12,14226.09
0.01762712974677773,0.0011525862417600195,1.0,57,49397,14226.089999999997,3.637978807091713e-12,14226.09
0.01762710176818178,0.0011525629360024264,1.0,57,49398,14226.089999999997,3.637978807091713e-12,14226.09
0.017627033487202542,0.001152539631187318,1.0,57,49399,14226.089999999997,3.637978807091713e-12,14226.09
0.017626960693659037,0.001152516327314637,1.0,57,49400,14226.089999999997,3.637978807091713e-12,14226.09
0.017626861932262244,0.001152493024384326,1.0,57,49401,14226.089999999997,3.637978807091713e-12,14226.09
0.017626859692312355,0.0011524697223963282,1.0,57,49402,14226.089999999997,3.637978807091713e-12,14226.09
0.01762684565272599,0.0011524464213505863,1.0,57,49403,14226.089999999997,3.637978807091713e-12,14226.09
0.017626739183008975,0.001152423121247043,1.0,57,49404,14226.089999999997,3.637978807091713e-12,14226.09
0.017626692643807593,0.0011523998220856414,1.0,57,49405,14226.089999999997,3.637978807091713e-12,14226.09
0.017626502119136644,0.0011523765238663243,1.0,57,49406,14226.089999999997,3.637978807091713e-12,14226.09
0.01762647966326335,0.0011523532265890345,1.0,57,49407,14226.089999999997,3.637978807091713e-12,14226.09
0.017626276698725796,0.0011523299302537147,1.0,57,49408,14226.089999999997,3.637978807091713e-12,14226.09
0.01762617150551578,0.001152306634860308,1.0,57,49409,14226.089999999997,3.637978807091713e-12,14226.09
0.01762605872376356,0.0011522833404087574,1.0,57,49410,14226.089999999997,3.637978807091713e-12,14226.09
0.017626020680790406,0.0011522600468990055,1.0,57,49411,14226.089999999997,3.637978807091713e-12,14226.09
0.017625944278516943,0.001152236754330995,1.0,57,49412,14226.089999999997,3.637978807091713e-12,14226.09
0.01762577635630692,0.0011522134627046695,1.0,57,49413,14226.089999999997,3.637978807091713e-12,14226.09
0.017625771565388953,0.0011521901720199714,1.0,57,49414,14226.089999999997,3.637978807091713e-12,14226.09
0.017625717306860314,0.0011521668822768434,1.0,57,49415,14226.089999999997,3.637978807091713e-12,14226.09
0.017625692478358105,0.0011521435934752288,1.0,57,49416,14226.089999999997,3.637978807091713e-12,14226.09
0.017625587952866017,0.0011521203056150705,1.0,57,49417,14226.089999999997,3.637978807091713e-12,14226.09
0.01762531457503743,0.0011520970186963114,1.0,57,49418,14226.089999999997,3.637978807091713e-12,14226.09
